Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,AQI
20-07-2024 00:00,45.54,85.12,5.09,28.73,19.25,50.11,5.82,0.86,23.3,0.45,2.44,62.71,1.2,144.44,170.44,974.07,34.92,0.0,0.0,89.0
30-03-2024 00:00,82.51,186.94,40.19,64.64,67.04,42.14,15.94,1.45,62.24,2.8,10.56,54.49,1.13,150.21,133.73,978.98,24.08,0.0,0.0,208.0
25-01-2024 00:00,221.51,312.32,66.64,80.35,96.91,57.51,11.33,1.86,2.95,11.2,39.8,80.12,0.81,171.15,57.61,988.15,10.11,0.0,0.0,354.0
31-01-2024 00:00,295.55,335.94,84.78,77.62,110.11,66.16,8.07,1.29,3.83,9.89,27.32,89.31,0.84,145.66,27.11,983.77,11.28,0.11,10.0,437.0
08-08-2024 00:00,21.88,43.79,12.56,48.79,36.17,25.86,4.66,0.83,16.95,0.31,3.59,73.33,1.2,136.5,113.36,977.3,32.35,0.0,0.0,61.0
05-03-2025 00:00,28.04,97.54,1.95,20.65,12.56,19.42,8.97,0.58,73.88,1.53,6.81,47.49,1.63,253.12,160.56,989.23,18.76,0.0,0.0,
14-02-2024 00:00,205.13,282.27,66.32,77.63,94.64,49.79,13.62,1.87,49.24,4.3,23.1,72.44,0.68,230.99,101.55,986.59,13.62,0.0,0.0,368.0
05-09-2024 00:00,40.05,62.37,27.78,33.01,40.14,18.33,5.09,1.13,16.94,1.03,6.91,74.07,1.12,173.31,142.5,975.68,29.42,0.16,15.0,48.0
16-05-2024 00:00,98.0,228.17,55.9,90.12,93.42,27.76,17.8,3.27,38.49,2.45,10.93,42.44,0.93,143.07,155.68,981.96,32.07,0.0,0.0,215.0
24-02-2025 00:00,87.08,146.42,61.56,63.14,83.09,36.41,9.48,0.95,48.72,2.93,25.24,64.93,0.79,220.81,136.59,993.54,19.09,0.0,0.0,
29-02-2024 00:00,48.23,109.92,56.37,72.36,84.36,28.18,11.74,2.31,75.88,3.15,17.43,51.86,1.09,218.8,183.86,984.43,22.65,0.0,0.0,
01-04-2025 00:00,61.05,141.97,15.29,56.95,42.72,58.44,19.3,0.84,70.28,2.19,14.16,37.03,1.3,250.28,64.59,985.03,27.97,0.0,0.0,
12-05-2025 00:00,47.0,107.08,7.64,45.76,30.49,67.92,9.26,1.02,80.66,1.14,7.38,43.22,1.14,197.71,194.17,979.11,31.77,0.0,0.0,
05-10-2024 00:00,41.88,141.62,84.72,31.96,85.86,27.99,6.87,1.12,20.87,1.38,9.23,62.18,0.81,215.36,114.16,981.39,30.1,0.0,0.0,132.0
15-01-2024 00:00,200.48,260.9,82.55,72.95,105.59,51.83,16.94,1.3,2.94,7.07,26.13,75.99,0.73,208.38,61.24,984.31,10.21,0.0,0.0,375.0
04-11-2024 00:00,244.04,349.29,107.99,101.7,141.87,12.79,19.41,1.92,25.54,2.54,12.84,64.82,0.68,221.72,88.95,988.2,25.69,0.0,0.0,385.0
31-05-2024 00:00,54.62,178.0,52.08,59.4,73.95,36.84,14.86,1.68,68.72,1.42,6.24,39.58,1.04,181.8,133.49,974.75,37.64,0.0,0.0,267.0
23-03-2025 00:00,65.46,159.96,74.35,72.08,98.78,66.65,10.27,0.84,64.58,2.85,16.15,51.57,0.93,191.73,163.78,989.52,22.84,0.0,0.0,
26-11-2024 00:00,157.5,251.96,52.34,80.01,85.1,31.49,9.83,1.68,24.96,1.48,8.97,63.64,0.7,223.95,83.22,990.43,22.85,0.0,0.0,358.0
27-02-2024 00:00,62.06,109.65,27.9,67.05,58.56,32.24,11.0,1.94,41.75,2.39,16.4,56.71,1.2,168.1,108.26,987.01,20.23,0.0,0.0,136.0
13-02-2025 00:00,47.11,130.58,2.89,44.71,26.01,29.04,11.75,0.61,66.56,1.92,13.73,46.43,1.18,233.79,155.67,990.12,19.68,0.0,0.0,
01-05-2025 00:00,72.09,178.69,1.29,29.37,16.65,79.4,15.39,0.95,87.12,1.61,4.58,48.56,1.48,144.31,136.02,982.88,31.28,0.0,0.0,
12-09-2024 00:00,19.11,26.78,6.77,22.61,17.54,15.86,4.95,0.75,16.75,0.6,5.19,81.04,1.53,105.91,47.99,974.05,27.45,0.01,0.5,
14-01-2025 00:00,164.38,226.0,78.73,56.47,101.46,58.58,8.33,1.64,33.17,1.62,7.21,79.79,0.79,214.45,81.08,993.78,15.44,0.0,0.0,
07-01-2025 00:00,175.0,234.75,29.41,36.26,43.2,82.64,10.3,0.99,26.8,1.39,6.21,81.15,0.84,218.78,34.82,992.93,14.79,0.0,0.0,
19-01-2024 00:00,181.01,250.72,18.35,57.89,45.96,51.34,12.49,0.72,2.88,11.2,39.8,83.07,0.96,167.92,33.35,986.44,9.65,0.0,0.0,359.0
05-03-2024 00:00,47.12,92.45,3.26,41.98,24.98,24.24,12.94,1.73,71.49,1.81,8.75,52.34,1.15,222.71,155.01,985.82,19.57,0.0,0.0,97.0
17-04-2025 00:00,66.21,195.33,21.44,71.44,55.43,79.22,13.54,1.04,89.63,2.78,13.01,43.57,1.31,144.73,152.44,980.16,31.61,0.0,0.0,
04-05-2025 00:00,100.25,195.79,17.09,58.67,45.09,25.32,12.55,0.99,46.59,2.78,16.24,56.26,1.22,153.06,152.45,979.3,29.98,0.0,0.0,
27-04-2025 00:00,64.17,229.29,20.62,71.15,54.61,62.71,15.71,1.14,69.35,1.76,8.4,34.95,1.06,177.04,141.8,980.52,31.83,0.0,0.0,
07-11-2024 00:00,251.79,370.58,194.15,80.81,200.8,49.57,15.36,1.86,29.49,2.56,13.25,71.6,0.59,185.96,76.71,989.65,26.04,0.0,0.0,392.0
06-01-2024 00:00,171.69,248.97,12.03,52.38,37.74,48.56,8.4,1.8,10.0,5.53,25.11,78.41,1.01,119.6,30.98,988.73,10.53,0.0,0.0,325.0
01-01-2025 00:00,202.96,263.25,32.5,49.08,52.52,56.54,9.08,1.6,20.18,1.56,8.06,77.96,0.79,217.08,71.02,993.97,14.17,0.0,0.0,
20-10-2024 00:00,134.59,258.68,138.12,63.85,146.23,35.4,13.41,1.26,20.11,3.08,19.08,65.58,0.7,182.86,132.62,987.11,28.17,0.0,0.0,272.0
13-08-2024 00:00,16.79,37.71,38.46,52.35,59.09,30.32,6.11,1.05,12.19,0.54,4.22,78.5,0.97,154.86,102.58,978.52,32.04,0.01,0.5,77.0
25-09-2024 00:00,88.58,183.42,30.24,34.52,41.87,37.05,5.29,0.69,31.0,0.98,6.51,68.11,1.25,156.19,116.05,978.2,30.73,0.0,0.0,272.0
01-05-2024 00:00,49.9,173.8,1.99,37.41,14.52,16.99,15.37,2.3,84.92,1.31,7.41,35.84,1.4,256.21,177.78,978.82,28.46,0.0,0.0,152.0
27-01-2024 00:00,179.26,253.22,104.0,76.04,124.96,46.01,12.09,1.58,2.93,11.2,39.8,69.67,0.78,222.77,75.95,986.86,11.64,0.0,0.0,384.0
13-07-2024 00:00,40.75,84.17,12.64,37.17,30.06,35.04,5.11,0.93,98.44,0.89,8.24,68.54,1.09,169.91,141.3,972.85,32.81,0.06,6.0,87.0
02-11-2024 00:00,191.75,281.5,101.35,99.54,135.34,9.06,19.32,1.7,23.97,1.89,9.29,59.61,0.65,209.3,97.4,988.8,26.24,0.0,0.0,296.0
06-04-2025 00:00,92.96,163.62,78.34,70.37,101.1,67.62,19.61,1.16,70.54,2.95,17.91,42.49,0.86,213.84,95.23,982.4,29.39,0.0,0.0,
23-07-2024 00:00,46.96,98.29,9.14,39.29,28.33,45.05,5.69,1.0,11.84,0.67,8.59,68.33,1.32,132.21,114.42,973.1,33.96,0.0,0.0,87.0
14-12-2024 00:00,100.25,185.21,48.76,65.56,74.08,40.58,10.2,1.22,28.67,1.44,7.73,53.05,0.83,227.61,84.91,992.76,15.99,0.0,0.0,191.0
20-11-2024 00:00,201.56,371.83,30.55,2.1,24.26,8.07,9.04,1.56,9.56,2.09,10.64,59.23,0.69,199.54,121.74,990.97,24.22,0.0,0.0,353.0
31-01-2025 00:00,211.83,291.5,149.5,68.15,157.77,68.62,7.76,1.24,46.79,1.85,10.0,75.22,0.69,185.86,90.33,986.11,18.14,0.0,0.0,
24-07-2024 00:00,47.0,95.48,8.33,47.05,31.82,52.83,5.71,1.14,26.81,0.86,6.96,72.1,1.01,177.0,103.64,969.84,33.14,0.49,47.5,85.0
05-04-2024 00:00,56.33,146.98,7.21,56.98,36.18,25.14,18.5,0.62,56.8,2.1,14.44,40.32,1.18,228.56,143.81,981.43,29.55,0.0,0.0,139.0
01-11-2024 00:00,210.3,266.81,50.9,58.25,72.37,10.74,34.57,1.38,37.08,1.56,7.24,55.41,0.82,221.75,126.86,987.76,26.7,0.0,0.0,350.0
29-07-2024 00:00,31.08,74.25,5.25,29.17,19.73,42.18,5.79,0.89,21.63,0.29,1.49,61.15,1.38,138.51,156.64,973.14,35.25,0.0,0.0,60.0
09-02-2024 00:00,67.55,135.09,87.6,67.43,104.81,27.35,12.32,1.5,50.43,3.32,15.58,61.51,0.79,221.95,115.03,987.05,12.44,0.0,0.0,151.0
29-08-2024 00:00,29.65,56.85,31.94,25.3,40.65,21.54,5.47,1.16,20.26,0.79,5.62,82.21,0.98,170.71,44.72,977.73,27.95,0.73,70.0,43.0
03-11-2024 00:00,230.96,302.17,157.48,96.56,179.38,10.56,21.21,1.79,29.34,2.43,12.03,63.68,0.66,200.27,96.8,989.69,25.93,0.0,0.0,387.0
02-01-2025 00:00,195.17,255.96,31.04,45.02,48.1,67.98,10.06,1.16,19.73,1.58,6.79,79.31,0.8,215.89,65.36,993.21,14.32,0.0,0.0,
10-02-2025 00:00,131.46,232.54,137.15,80.64,155.38,46.13,12.71,1.62,38.73,1.71,10.68,63.7,0.7,221.94,99.08,989.09,18.32,0.0,0.0,
08-02-2024 00:00,72.39,119.36,1.88,41.16,23.37,30.81,11.36,0.84,63.69,2.06,8.63,63.06,1.11,226.65,100.25,986.1,12.21,0.0,0.0,173.0
06-02-2024 00:00,71.93,126.1,34.23,54.43,54.97,28.96,7.4,1.15,33.59,4.56,15.84,71.61,0.89,223.2,108.79,987.29,11.72,0.0,0.0,179.0
22-10-2024 00:00,172.54,303.42,132.34,67.66,143.56,38.34,19.73,1.63,26.67,2.82,16.92,67.36,0.69,180.57,114.08,988.61,27.79,0.0,0.0,332.0
25-12-2024 00:00,197.65,243.39,113.28,61.78,124.94,60.37,9.35,1.53,18.91,2.57,15.44,80.27,0.65,207.96,66.53,993.79,16.3,0.0,0.0,346.0
11-03-2025 00:00,116.88,227.79,95.01,89.33,124.74,51.72,13.39,1.15,68.9,5.01,30.66,58.32,0.88,183.03,123.74,988.7,22.71,0.0,0.0,
06-11-2024 00:00,188.38,306.25,218.51,102.06,243.45,25.4,10.63,2.18,26.69,2.43,13.68,68.62,0.63,212.11,94.66,990.42,26.11,0.0,0.0,347.0
23-05-2024 00:00,68.88,140.38,5.75,25.38,18.25,58.25,11.97,1.18,67.67,1.0,3.35,49.73,1.61,133.83,141.84,977.26,32.67,0.0,0.0,139.0
24-03-2024 00:00,73.14,171.64,39.14,61.92,64.78,30.15,8.67,1.25,50.45,2.26,11.95,59.26,1.2,199.57,81.5,980.11,21.22,0.0,0.0,157.0
27-08-2024 00:00,18.79,33.83,6.01,21.21,16.17,29.85,4.69,0.83,17.38,0.36,2.89,71.2,1.47,152.25,144.6,977.45,29.52,0.04,3.5,39.0
11-09-2024 00:00,35.5,70.82,40.7,31.17,49.66,16.31,6.63,1.29,19.4,1.28,10.23,75.65,0.86,153.88,80.81,975.07,28.96,0.02,1.5,61.0
20-04-2024 00:00,55.86,187.08,6.5,45.17,29.14,28.17,6.5,0.78,56.75,1.7,7.61,43.33,1.09,227.95,153.7,979.18,30.48,0.0,0.0,183.0
22-11-2024 00:00,282.15,408.63,113.42,92.86,141.59,3.12,11.04,2.3,7.83,2.06,13.01,66.7,0.6,221.76,69.68,990.04,22.53,0.0,0.0,395.0
16-01-2025 00:00,160.17,203.61,94.1,55.67,106.11,57.5,6.93,1.58,21.11,1.55,8.42,80.36,0.74,166.9,56.75,995.97,15.62,0.0,0.0,
07-09-2024 00:00,33.2,44.93,11.47,29.17,24.77,16.21,5.7,0.95,20.84,0.75,7.96,76.3,1.06,162.9,102.96,978.24,28.79,0.02,1.5,46.0
